18.750000	-0.000056
18.755000	0.000006
18.760000	-0.000063
18.765000	0.000071
18.770000	-0.000024
18.775000	-0.000070
18.780000	0.000070
18.785000	-0.000089
18.790000	-0.000005
18.795000	-0.000059
18.800000	0.000082
18.805000	0.000018
18.810000	0.000020
18.815000	-0.000149
18.820000	0.000101
18.825000	-0.000075
18.830000	0.000059
18.835000	-0.000067
18.840000	0.000038
18.845000	-0.000033
18.850000	0.000012
18.855000	-0.000034
18.860000	0.000140
18.865000	-0.000111
18.870000	0.000039
18.875000	-0.000091
18.880000	0.000093
18.885000	0.000000
18.890000	-0.000081
18.895000	0.000077
18.900000	-0.000099
18.905000	0.000083
18.910000	0.000005
18.915000	-0.000093
18.920000	0.000084
18.925000	-0.000087
18.930000	0.000040
18.935000	-0.000063
18.940000	0.000014
18.945000	-0.000011
18.950000	0.000025
18.955000	0.000031
18.960000	0.000065
18.965000	-0.000055
18.970000	0.000014
18.975000	-0.000092
18.980000	0.000172
18.985000	-0.000085
18.990000	0.000029
18.995000	0.000007
19.000000	-0.000053
19.005000	0.000065
19.010000	-0.000091
19.015000	0.000019
19.020000	-0.000049
19.025000	-0.000088
19.030000	0.000051
19.035000	-0.000028
19.040000	-0.000019
19.045000	0.000066
19.050000	-0.000196
19.055000	0.000060
19.060000	0.000080
19.065000	-0.000001
19.070000	0.000046
19.075000	0.000054
19.080000	0.000001
19.085000	-0.000005
19.090000	-0.000133
19.095000	0.000026
19.100000	-0.000074
19.105000	0.000084
19.110000	-0.000061
19.115000	-0.000120
19.120000	0.000116
19.125000	-0.000052
19.130000	0.000061
19.135000	-0.000018
19.140000	-0.000029
19.145000	0.000067
19.150000	-0.000058
19.155000	0.000046
19.160000	-0.000008
19.165000	-0.000173
19.170000	0.000122
19.175000	-0.000078
19.180000	-0.000019
19.185000	0.000015
19.190000	-0.000043
19.195000	0.000069
19.200000	-0.000046
19.205000	0.000110
19.210000	-0.000024
19.215000	0.000034
19.220000	0.000017
19.225000	-0.000028
19.230000	0.000070
19.235000	-0.000058
19.240000	-0.000042
19.245000	0.000076
19.250000	-0.000105
19.255000	0.000057
19.260000	-0.000022
19.265000	0.000084
19.270000	-0.000035
19.275000	-0.000029
19.280000	-0.000036
19.285000	0.000054
19.290000	-0.000093
19.295000	0.000166
19.300000	-0.000118
19.305000	0.000071
19.310000	-0.000020
19.315000	0.000027
19.320000	0.000065
19.325000	-0.000013
19.330000	0.000017
19.335000	-0.000013
19.340000	-0.000091
19.345000	0.000221
19.350000	-0.000097
19.355000	-0.000009
19.360000	-0.000081
19.365000	-0.000031
19.370000	0.000072
19.375000	-0.000010
19.380000	-0.000035
19.385000	0.000036
19.390000	-0.000161
19.395000	0.000052
19.400000	0.000069
19.405000	0.000060
19.410000	-0.000108
19.415000	0.000005
19.420000	0.000187
19.425000	0.000039
19.430000	-0.000049
19.435000	-0.000038
19.440000	-0.000067
19.445000	0.000051
19.450000	-0.000045
19.455000	0.000120
19.460000	-0.000057
19.465000	0.000027
19.470000	0.000084
19.475000	-0.000016
19.480000	-0.000001
19.485000	-0.000022
19.490000	0.000049
19.495000	0.000034
19.500000	-0.000119
19.505000	0.000157
19.510000	0.000027
19.515000	-0.000078
19.520000	0.000055
19.525000	0.000059
19.530000	0.000013
19.535000	-0.000014
19.540000	-0.000005
19.545000	0.000024
19.550000	0.000016
19.555000	-0.000018
19.560000	-0.000048
19.565000	0.000010
19.570000	0.000007
19.575000	-0.000007
19.580000	-0.000115
19.585000	0.000135
19.590000	-0.000055
19.595000	-0.000012
19.600000	-0.000030
19.605000	0.000098
19.610000	-0.000034
19.615000	0.000000
19.620000	0.000029
19.625000	-0.000043
19.630000	0.000026
19.635000	0.000003
19.640000	0.000066
19.645000	0.000021
19.650000	-0.000057
19.655000	0.000088
19.660000	-0.000003
19.665000	-0.000064
19.670000	0.000140
19.675000	-0.000109
19.680000	-0.000091
19.685000	0.000143
19.690000	-0.000057
19.695000	0.000025
19.700000	-0.000118
19.705000	0.000035
19.710000	0.000055
19.715000	-0.000112
19.720000	0.000072
19.725000	-0.000046
19.730000	0.000045
19.735000	-0.000009
19.740000	0.000018
19.745000	0.000108
19.750000	-0.000103
19.755000	0.000080
19.760000	-0.000018
19.765000	-0.000005
19.770000	-0.000047
19.775000	-0.000089
19.780000	-0.000066
19.785000	0.000064
19.790000	0.000010
19.795000	-0.000035
19.800000	0.000029
19.805000	-0.000072
19.810000	0.000023
19.815000	-0.000106
19.820000	0.000072
19.825000	-0.000059
19.830000	-0.000086
19.835000	0.000075
19.840000	-0.000049
19.845000	0.000006
19.850000	-0.000007
19.855000	-0.000050
19.860000	0.000029
19.865000	-0.000011
19.870000	0.000076
19.875000	-0.000074
19.880000	0.000016
19.885000	0.000013
19.890000	-0.000084
19.895000	0.000028
19.900000	-0.000024
19.905000	0.000073
19.910000	0.000026
19.915000	-0.000015
19.920000	-0.000010
19.925000	-0.000107
19.930000	0.000109
19.935000	0.000112
19.940000	-0.000066
19.945000	-0.000007
19.950000	0.000038
19.955000	-0.000035
19.960000	-0.000031
19.965000	-0.000029
19.970000	0.000161
19.975000	-0.000038
19.980000	-0.000029
19.985000	-0.000110
19.990000	0.000008
19.995000	0.000087
20.000000	0.000071
20.005000	-0.000134
20.010000	0.000070
20.015000	-0.000067
20.020000	0.000027
20.025000	-0.000014
20.030000	0.000114
20.035000	-0.000120
20.040000	-0.000048
20.045000	-0.000025
20.050000	0.000070
20.055000	-0.000005
20.060000	-0.000007
20.065000	-0.000049
20.070000	-0.000017
20.075000	0.000012
20.080000	0.000088
20.085000	-0.000048
20.090000	-0.000008
20.095000	-0.000031
20.100000	-0.000075
20.105000	0.000097
20.110000	0.000006
20.115000	-0.000008
20.120000	0.000060
20.125000	-0.000128
20.130000	0.000099
20.135000	0.000003
20.140000	-0.000050
20.145000	-0.000002
20.150000	0.000023
20.155000	0.000011
20.160000	0.000004
20.165000	-0.000104
20.170000	0.000116
20.175000	-0.000040
20.180000	0.000019
20.185000	-0.000044
20.190000	0.000054
20.195000	-0.000108
20.200000	0.000023
20.205000	-0.000061
20.210000	0.000245
20.215000	-0.000103
20.220000	0.000062
20.225000	-0.000049
20.230000	0.000123
20.235000	-0.000045
20.240000	-0.000030
20.245000	0.000063
20.250000	-0.000010
20.255000	-0.000094
20.260000	0.000054
20.265000	-0.000041
20.270000	0.000116
20.275000	-0.000036
20.280000	0.000024
20.285000	-0.000113
20.290000	0.000108
20.295000	-0.000099
20.300000	0.000048
20.305000	-0.000105
20.310000	0.000127
20.315000	0.000002
20.320000	0.000025
20.325000	-0.000019
20.330000	-0.000001
20.335000	0.000098
20.340000	-0.000139
20.345000	0.000074
20.350000	-0.000070
20.355000	-0.000023
20.360000	0.000017
20.365000	-0.000156
20.370000	0.000196
20.375000	-0.000044
20.380000	-0.000022
20.385000	-0.000042
20.390000	-0.000001
20.395000	0.000084
20.400000	-0.000089
20.405000	-0.000006
20.410000	0.000101
20.415000	-0.000008
20.420000	0.000027
20.425000	-0.000031
20.430000	-0.000043
20.435000	0.000046
20.440000	-0.000012
20.445000	-0.000016
20.450000	0.000011
20.455000	-0.000130
20.460000	0.000090
20.465000	-0.000097
20.470000	0.000113
20.475000	-0.000086
20.480000	-0.000048
20.485000	0.000088
20.490000	-0.000068
20.495000	0.000106
20.500000	-0.000098
20.505000	0.000002
20.510000	0.000075
20.515000	-0.000118
20.520000	-0.000002
20.525000	0.000022
20.530000	-0.000038
20.535000	0.000004
20.540000	-0.000066
20.545000	0.000003
20.550000	0.000041
20.555000	-0.000088
20.560000	0.000044
20.565000	-0.000064
20.570000	-0.000062
20.575000	0.000018
20.580000	0.000067
20.585000	-0.000050
20.590000	-0.000047
20.595000	-0.000013
20.600000	-0.000091
20.605000	0.000080
20.610000	-0.000027
20.615000	-0.000031
20.620000	-0.000013
20.625000	-0.000043
20.630000	0.000070
20.635000	0.000142
20.640000	-0.000116
20.645000	-0.000017
20.650000	0.000056
20.655000	0.000098
20.660000	-0.000131
20.665000	-0.000001
20.670000	0.000048
20.675000	-0.000021
20.680000	0.000026
20.685000	0.000008
20.690000	0.000006
20.695000	-0.000032
20.700000	-0.000031
20.705000	-0.000030
20.710000	0.000072
20.715000	-0.000114
20.720000	0.000162
20.725000	-0.000034
20.730000	-0.000049
20.735000	0.000163
20.740000	-0.000092
20.745000	0.000045
20.750000	-0.000097
20.755000	0.000054
20.760000	0.000077
20.765000	-0.000031
20.770000	0.000026
20.775000	-0.000021
20.780000	-0.000031
20.785000	0.000073
20.790000	-0.000002
20.795000	0.000004
20.800000	-0.000054
20.805000	0.000065
20.810000	0.000004
20.815000	-0.000045
20.820000	0.000021
20.825000	-0.000011
20.830000	-0.000009
20.835000	0.000054
20.840000	-0.000086
20.845000	0.000022
20.850000	-0.000079
20.855000	0.000044
20.860000	0.000040
20.865000	-0.000080
20.870000	0.000039
20.875000	-0.000036
20.880000	0.000027
20.885000	0.000021
20.890000	-0.000141
20.895000	0.000126
20.900000	0.000022
20.905000	-0.000095
20.910000	-0.000051
20.915000	0.000029
20.920000	-0.000003
20.925000	0.000009
20.930000	-0.000074
20.935000	0.000033
20.940000	-0.000056
20.945000	0.000002
20.950000	-0.000141
20.955000	0.000035
20.960000	-0.000010
20.965000	0.000040
20.970000	-0.000023
20.975000	-0.000047
20.980000	-0.000121
20.985000	0.000069
20.990000	-0.000104
20.995000	0.000039
21.000000	0.000010
21.005000	0.000025
21.010000	-0.000016
21.015000	-0.000028
21.020000	0.000060
21.025000	0.000048
21.030000	-0.000151
21.035000	0.000121
21.040000	-0.000020
21.045000	0.000007
21.050000	-0.000127
21.055000	-0.000025
21.060000	0.000059
21.065000	-0.000033
21.070000	-0.000087
21.075000	0.000081
21.080000	0.000003
21.085000	-0.000006
21.090000	-0.000118
21.095000	0.000068
21.100000	0.000040
21.105000	-0.000054
21.110000	-0.000052
21.115000	-0.000009
21.120000	0.000066
21.125000	-0.000006
21.130000	0.000001
21.135000	0.000120
21.140000	-0.000113
21.145000	-0.000018
21.150000	-0.000048
21.155000	0.000086
21.160000	0.000015
21.165000	-0.000029
21.170000	-0.000012
21.175000	0.000062
21.180000	-0.000090
21.185000	-0.000012
21.190000	-0.000035
21.195000	-0.000015
21.200000	0.000079
21.205000	-0.000051
21.210000	0.000044
21.215000	-0.000181
21.220000	0.000051
21.225000	0.000090
21.230000	-0.000071
21.235000	0.000045
21.240000	-0.000070
21.245000	-0.000050
21.250000	0.000102
21.255000	-0.000025
21.260000	0.000047
21.265000	-0.000108
21.270000	0.000075
21.275000	0.000071
21.280000	-0.000123
21.285000	0.000140
21.290000	-0.000095
21.295000	0.000051
21.300000	-0.000059
21.305000	-0.000087
21.310000	0.000049
21.315000	-0.000139
21.320000	-0.000012
21.325000	0.000064
21.330000	-0.000063
21.335000	0.000074
21.340000	-0.000075
21.345000	0.000047
21.350000	0.000023
21.355000	-0.000118
21.360000	0.000030
21.365000	0.000046
21.370000	0.000063
21.375000	-0.000039
21.380000	0.000140
21.385000	0.000080
21.390000	-0.000032
21.395000	0.000100
21.400000	0.000028
21.405000	-0.000098
21.410000	0.000086
21.415000	-0.000095
21.420000	0.000083
21.425000	0.000060
21.430000	-0.000155
21.435000	-0.000016
21.440000	-0.000069
21.445000	-0.000039
21.450000	-0.000079
21.455000	-0.000056
21.460000	-0.000042
21.465000	-0.000210
21.470000	0.000019
21.475000	-0.000149
21.480000	0.000034
21.485000	-0.000044
21.490000	-0.000064
21.495000	-0.000080
21.500000	0.000038
21.505000	-0.000029
21.510000	0.000073
21.515000	-0.000160
21.520000	0.000064
21.525000	-0.000035
21.530000	-0.000020
21.535000	0.000000
21.540000	-0.000003
21.545000	0.000007
21.550000	-0.000059
21.555000	-0.000054
21.560000	0.000112
21.565000	-0.000152
21.570000	0.000009
21.575000	-0.000025
21.580000	0.000032
21.585000	-0.000046
21.590000	-0.000009
21.595000	0.000063
21.600000	-0.000024
21.605000	-0.000094
21.610000	0.000051
21.615000	-0.000003
21.620000	0.000171
21.625000	-0.000047
21.630000	-0.000082
21.635000	-0.000093
21.640000	0.000151
21.645000	0.000034
21.650000	0.000109
21.655000	-0.000108
21.660000	0.000080
21.665000	-0.000080
21.670000	0.000065
21.675000	0.000001
21.680000	0.000019
21.685000	0.000015
21.690000	-0.000079
21.695000	0.000014
21.700000	0.000095
21.705000	-0.000121
21.710000	0.000098
21.715000	-0.000020
21.720000	0.000132
21.725000	-0.000030
21.730000	0.000027
21.735000	-0.000062
21.740000	0.000119
21.745000	0.000065
21.750000	-0.000060
21.755000	0.000080
21.760000	0.000058
21.765000	-0.000118
21.770000	0.000084
21.775000	-0.000010
21.780000	0.000085
21.785000	0.000120
21.790000	-0.000152
21.795000	0.000002
21.800000	0.000062
21.805000	0.000001
21.810000	-0.000026
21.815000	-0.000001
21.820000	-0.000049
21.825000	-0.000004
21.830000	-0.000033
21.835000	0.000059
21.840000	-0.000062
21.845000	0.000114
21.850000	-0.000013
21.855000	-0.000103
21.860000	0.000011
21.865000	-0.000023
21.870000	0.000033
21.875000	0.000040
21.880000	-0.000108
21.885000	0.000174
21.890000	-0.000147
21.895000	0.000046
21.900000	0.000038
21.905000	-0.000096
21.910000	0.000104
21.915000	-0.000058
21.920000	0.000036
21.925000	0.000163
21.930000	-0.000141
21.935000	0.000075
21.940000	-0.000133
21.945000	0.000013
21.950000	0.000044
21.955000	-0.000093
21.960000	0.000067
21.965000	-0.000062
21.970000	0.000056
21.975000	-0.000023
21.980000	-0.000057
21.985000	0.000066
21.990000	-0.000070
21.995000	0.000050
22.000000	-0.000068
22.005000	0.000050
22.010000	-0.000014
22.015000	-0.000055
22.020000	0.000030
22.025000	0.000022
22.030000	-0.000070
22.035000	0.000129
22.040000	-0.000122
22.045000	0.000127
22.050000	-0.000029
22.055000	-0.000127
22.060000	0.000163
22.065000	0.000023
22.070000	-0.000035
22.075000	-0.000012
22.080000	-0.000029
22.085000	0.000151
22.090000	-0.000058
22.095000	0.000009
22.100000	0.000068
22.105000	0.000060
22.110000	-0.000012
22.115000	-0.000073
22.120000	0.000024
22.125000	0.000085
22.130000	-0.000117
22.135000	0.000051
22.140000	-0.000034
22.145000	0.000022
22.150000	-0.000014
22.155000	0.000020
22.160000	0.000066
22.165000	-0.000086
22.170000	0.000037
22.175000	-0.000027
22.180000	-0.000097
22.185000	0.000147
22.190000	-0.000150
22.195000	0.000057
22.200000	0.000004
22.205000	-0.000076
22.210000	-0.000434
22.215000	-0.000692
22.220000	-0.000135
22.225000	0.000498
22.230000	0.000716
22.235000	0.000909
22.240000	0.000440
22.245000	-0.001206
22.250000	-0.000546
22.255000	0.000545
22.260000	-0.000990
22.265000	0.001426
22.270000	0.004599
22.275000	0.000821
22.280000	-0.003160
22.285000	0.003892
22.290000	-0.001667
22.295000	-0.003082
22.300000	0.003472
22.305000	0.007905
22.310000	-0.002390
22.315000	-0.003734
22.320000	-0.010574
22.325000	-0.003718
22.330000	0.003817
22.335000	0.000766
22.340000	0.002875
22.345000	-0.008672
22.350000	0.006995
22.355000	-0.007004
22.360000	0.000972
22.365000	0.005842
22.370000	-0.000732
22.375000	0.002119
22.380000	-0.004223
22.385000	-0.006313
22.390000	0.008946
22.395000	0.001300
22.400000	-0.001021
22.405000	-0.000847
22.410000	0.002582
22.415000	-0.001178
22.420000	-0.004915
22.425000	0.004175
22.430000	-0.008719
22.435000	0.000821
22.440000	-0.002177
22.445000	0.003656
22.450000	0.004265
22.455000	-0.006466
22.460000	0.001238
22.465000	-0.010387
22.470000	0.013337
22.475000	0.003559
22.480000	-0.006225
22.485000	0.000966
22.490000	-0.006492
22.495000	-0.002241
22.500000	-0.000441
22.505000	-0.027447
22.510000	-0.011941
22.515000	-0.018667
22.520000	-0.006390
22.525000	0.030267
22.530000	0.029523
22.535000	0.012825
22.540000	0.003443
22.545000	-0.010493
22.550000	0.005616
22.555000	0.011422
22.560000	-0.029779
22.565000	-0.007137
22.570000	-0.016838
22.575000	0.005070
22.580000	0.048706
22.585000	0.067766
22.590000	0.023726
22.595000	-0.072935
22.600000	-0.010124
22.605000	0.076568
22.610000	0.029582
22.615000	-0.112433
22.620000	-0.091021
22.625000	0.049695
22.630000	0.037806
22.635000	-0.018845
22.640000	0.011914
22.645000	0.087370
22.650000	-0.014003
22.655000	-0.132960
22.660000	-0.040301
22.665000	0.115064
22.670000	0.090258
22.675000	-0.066488
22.680000	-0.083172
22.685000	0.025740
22.690000	0.040786
22.695000	0.008182
22.700000	0.017884
22.705000	0.019048
22.710000	-0.030947
22.715000	-0.073165
22.720000	0.004346
22.725000	0.040018
22.730000	0.032685
22.735000	-0.030691
22.740000	-0.047856
22.745000	0.028622
22.750000	0.043246
22.755000	0.003233
22.760000	-0.020515
22.765000	-0.038050
22.770000	-0.006592
22.775000	0.028263
22.780000	0.028172
22.785000	-0.030253
22.790000	-0.040946
22.795000	0.019499
22.800000	0.033339
22.805000	0.043453
22.810000	0.013018
22.815000	-0.025834
22.820000	-0.040847
22.825000	-0.013308
22.830000	0.049980
22.835000	0.022402
22.840000	-0.042202
22.845000	-0.024684
22.850000	0.007563
22.855000	0.010189
22.860000	-0.008236
22.865000	-0.020632
22.870000	0.011589
22.875000	0.011862
22.880000	-0.004625
22.885000	-0.005269
22.890000	-0.006396
22.895000	0.010649
22.900000	-0.005801
22.905000	0.002175
22.910000	0.005896
22.915000	-0.000498
22.920000	0.002677
22.925000	-0.008938
22.930000	-0.010405
22.935000	0.004875
22.940000	0.016589
22.945000	0.024917
22.950000	-0.006502
22.955000	-0.025393
22.960000	0.000561
22.965000	0.024323
22.970000	0.013886
22.975000	-0.004644
22.980000	-0.001326
22.985000	-0.009818
22.990000	-0.011211
22.995000	0.008824
23.000000	0.017492
23.005000	0.002761
23.010000	-0.004256
23.015000	-0.004904
23.020000	0.009993
23.025000	-0.008978
23.030000	-0.020065
23.035000	-0.006336
23.040000	-0.002064
23.045000	-0.005033
23.050000	-0.005244
23.055000	-0.010580
23.060000	0.006096
23.065000	0.005543
23.070000	-0.005251
23.075000	0.005130
23.080000	-0.000656
23.085000	0.005127
23.090000	0.001761
23.095000	0.001379
23.100000	0.012547
23.105000	0.003729
23.110000	0.001551
23.115000	-0.000894
23.120000	-0.003867
23.125000	-0.003806
23.130000	0.009176
23.135000	0.005849
23.140000	0.007646
23.145000	0.002135
23.150000	-0.005240
23.155000	0.009330
23.160000	-0.006230
23.165000	-0.006481
23.170000	-0.014050
23.175000	0.003478
23.180000	0.014551
23.185000	-0.003162
23.190000	-0.008384
23.195000	-0.003959
23.200000	0.002766
23.205000	-0.005358
23.210000	-0.011128
23.215000	0.000639
23.220000	0.002181
23.225000	0.005093
23.230000	0.001078
23.235000	0.004422
23.240000	0.003412
23.245000	-0.001068
23.250000	-0.011620
23.255000	-0.003608
23.260000	0.001358
23.265000	0.002048
23.270000	0.002889
23.275000	0.005166
23.280000	0.004481
23.285000	-0.003053
23.290000	0.000702
23.295000	0.004924
23.300000	0.006191
23.305000	-0.002813
23.310000	-0.006862
23.315000	-0.007311
23.320000	0.000313
23.325000	0.005288
23.330000	0.006985
23.335000	0.001139
23.340000	-0.005288
23.345000	-0.005565
23.350000	-0.001233
23.355000	-0.001209
23.360000	-0.001844
23.365000	-0.003293
23.370000	0.005386
23.375000	0.000650
23.380000	-0.004659
23.385000	0.002648
23.390000	0.002281
23.395000	0.000708
23.400000	0.001571
23.405000	0.001821
23.410000	0.001976
23.415000	-0.002590
23.420000	-0.003366
23.425000	-0.006891
23.430000	0.003324
23.435000	0.004866
23.440000	-0.002923
23.445000	0.002220
23.450000	0.005535
23.455000	0.003202
23.460000	-0.007654
23.465000	-0.003425
23.470000	0.007061
23.475000	0.005668
23.480000	0.001019
23.485000	-0.002615
23.490000	-0.003235
23.495000	-0.004312
23.500000	0.004888
23.505000	0.002026
23.510000	0.001068
23.515000	-0.001928
23.520000	-0.003855
23.525000	-0.002154
23.530000	-0.000686
23.535000	-0.004969
23.540000	0.002097
23.545000	0.001981
23.550000	0.002306
23.555000	-0.003404
23.560000	-0.006500
23.565000	0.004267
23.570000	0.000589
23.575000	0.002941
23.580000	0.005693
23.585000	0.001060
23.590000	-0.001217
23.595000	-0.000861
23.600000	0.000602
23.605000	0.004841
23.610000	0.001256
23.615000	-0.006312
23.620000	-0.002265
23.625000	0.003606
23.630000	0.002060
23.635000	-0.003018
23.640000	-0.005961
23.645000	0.001238
23.650000	-0.002533
23.655000	-0.003547
23.660000	0.002721
23.665000	0.007485
23.670000	0.000949
23.675000	-0.008663
23.680000	-0.004170
23.685000	0.003683
23.690000	0.008122
23.695000	-0.002968
23.700000	-0.000423
23.705000	0.001869
23.710000	0.004108
23.715000	0.003764
23.720000	-0.002493
23.725000	-0.001098
23.730000	0.000031
23.735000	0.005767
23.740000	0.004092
23.745000	-0.009582
23.750000	-0.008138
23.755000	0.011246
23.760000	-0.002288
23.765000	-0.007272
23.770000	-0.000785
23.775000	0.000046
23.780000	0.017271
23.785000	0.004205
23.790000	-0.020275
23.795000	-0.005742
23.800000	-0.008782
23.805000	0.015012
23.810000	0.011418
23.815000	-0.008320
23.820000	-0.005415
23.825000	-0.006519
23.830000	0.005335
23.835000	0.005945
23.840000	0.003271
23.845000	-0.003375
23.850000	-0.000968
23.855000	0.001219
23.860000	-0.000680
23.865000	0.007079
23.870000	-0.000070
23.875000	-0.007816
23.880000	0.004180
23.885000	0.004334
23.890000	0.006942
23.895000	-0.003308
23.900000	-0.009218
23.905000	-0.001899
23.910000	0.003794
23.915000	0.004337
23.920000	-0.004092
23.925000	-0.002031
23.930000	-0.000217
23.935000	0.004244
23.940000	0.000319
23.945000	-0.007448
23.950000	0.000467
23.955000	0.000705
23.960000	-0.002574
23.965000	0.000339
23.970000	-0.005478
23.975000	0.001573
23.980000	0.002568
23.985000	0.004810
23.990000	0.005540
23.995000	-0.002586
24.000000	-0.004755
24.005000	0.000596
24.010000	0.001061
24.015000	-0.000892
24.020000	0.000264
24.025000	0.004198
24.030000	0.001577
24.035000	-0.001058
24.040000	0.001181
24.045000	-0.002574
24.050000	-0.003111
24.055000	0.003027
24.060000	0.003904
24.065000	0.000315
24.070000	-0.002659
24.075000	-0.006536
24.080000	0.002021
24.085000	0.004608
24.090000	-0.001316
24.095000	-0.003074
24.100000	-0.002438
24.105000	0.001845
24.110000	-0.000281
24.115000	-0.002287
24.120000	-0.001866
24.125000	0.002803
24.130000	0.003724
24.135000	-0.001571
24.140000	0.000571
24.145000	0.002376
24.150000	0.003816
24.155000	-0.000041
24.160000	-0.004036
24.165000	0.000275
24.170000	0.003647
24.175000	-0.000569
24.180000	-0.004082
24.185000	-0.002598
24.190000	-0.003503
24.195000	0.001546
24.200000	0.002391
24.205000	-0.002075
24.210000	-0.002046
24.215000	-0.001995
24.220000	0.005128
24.225000	0.004623
24.230000	-0.000312
24.235000	-0.003144
24.240000	0.000020
24.245000	0.002693
24.250000	0.001742
24.255000	0.001121
24.260000	-0.001540
24.265000	-0.002284
24.270000	0.001400
24.275000	0.002505
24.280000	-0.002681
24.285000	-0.002235
24.290000	-0.000276
24.295000	0.002025
24.300000	0.001418
24.305000	-0.002178
24.310000	0.000548
24.315000	-0.000277
24.320000	-0.002751
24.325000	-0.000166
24.330000	0.002440
24.335000	0.000907
24.340000	-0.002321
24.345000	0.000277
24.350000	0.002337
24.355000	-0.000733
24.360000	-0.004182
24.365000	-0.000462
24.370000	0.003638
24.375000	0.001049
24.380000	-0.003042
24.385000	0.000431
24.390000	0.003209
24.395000	-0.000802
24.400000	-0.001283
24.405000	-0.000262
24.410000	0.002031
24.415000	-0.000262
24.420000	-0.000613
24.425000	-0.001216
24.430000	0.000278
24.435000	0.000567
24.440000	-0.001628
24.445000	0.001245
24.450000	0.000978
24.455000	0.000054
24.460000	-0.003284
24.465000	0.000646
24.470000	0.003731
24.475000	0.000971
24.480000	-0.001261
24.485000	0.000534
24.490000	0.000456
24.495000	-0.001238
24.500000	-0.003146
24.505000	-0.000846
24.510000	0.001353
24.515000	0.001925
24.520000	-0.001005
24.525000	-0.001138
24.530000	-0.000599
24.535000	0.002460
24.540000	0.003764
24.545000	0.000651
24.550000	0.001123
24.555000	-0.000361
24.560000	-0.002929
24.565000	0.000095
24.570000	0.000118
24.575000	0.000027
24.580000	-0.000078
24.585000	-0.001933
24.590000	-0.001579
24.595000	0.000076
24.600000	-0.001474
24.605000	-0.002362
24.610000	-0.000072
24.615000	-0.000509
24.620000	0.000306
24.625000	0.000608
24.630000	0.002193
24.635000	0.000699
24.640000	0.000787
24.645000	-0.000416
24.650000	-0.000302
24.655000	-0.000256
24.660000	0.002425
24.665000	0.001069
24.670000	-0.000532
24.675000	-0.001554
24.680000	-0.000773
24.685000	0.000847
24.690000	-0.000598
24.695000	0.000541
24.700000	0.000483
24.705000	-0.001502
24.710000	0.000328
24.715000	0.001360
24.720000	0.001847
24.725000	-0.000151
24.730000	-0.000131
24.735000	0.001610
24.740000	-0.002246
24.745000	-0.000854
24.750000	0.001381
24.755000	0.002467
24.760000	0.000615
24.765000	-0.000556
24.770000	-0.002780
24.775000	-0.001030
24.780000	0.002557
24.785000	0.002253
24.790000	-0.002883
24.795000	-0.005209
24.800000	0.001107
24.805000	0.004165
24.810000	-0.000012
24.815000	-0.001674
24.820000	-0.000534
24.825000	0.002234
24.830000	-0.000899
24.835000	-0.002083
24.840000	0.001177
24.845000	-0.002032
24.850000	-0.002341
24.855000	0.000350
24.860000	0.002002
24.865000	-0.000287
24.870000	-0.000023
24.875000	-0.000810
24.880000	-0.000453
24.885000	0.000903
24.890000	0.000340
24.895000	0.001174
24.900000	-0.000540
24.905000	0.000164
24.910000	0.002247
24.915000	0.001840
24.920000	-0.001763
24.925000	-0.001899
24.930000	0.000328
24.935000	0.000693
24.940000	0.001153
24.945000	-0.000226
24.950000	-0.000435
24.955000	-0.000907
24.960000	0.001258
24.965000	0.000350
24.970000	-0.000449
24.975000	-0.000382
24.980000	-0.000541
24.985000	-0.000235
24.990000	0.000854
24.995000	-0.000830
25.000000	0.001473
25.005000	-0.000267
25.010000	-0.000185
25.015000	0.000869
25.020000	-0.001905
25.025000	-0.000099
25.030000	-0.000098
25.035000	-0.000325
25.040000	-0.000273
25.045000	0.000052
25.050000	0.000141
25.055000	-0.001112
25.060000	-0.000438
25.065000	0.001549
25.070000	0.000475
25.075000	-0.001018
25.080000	-0.001129
25.085000	0.000446
25.090000	0.000598
25.095000	0.000174
25.100000	-0.001321
25.105000	0.001894
25.110000	0.002154
25.115000	0.000654
25.120000	0.000131
25.125000	0.000036
25.130000	0.000762
25.135000	0.000124
25.140000	0.000345
25.145000	-0.000239
25.150000	-0.001860
25.155000	-0.001566
25.160000	-0.000467
25.165000	0.000123
25.170000	0.000723
25.175000	-0.001292
25.180000	-0.001811
25.185000	-0.000273
25.190000	0.000981
25.195000	0.001417
25.200000	0.000732
25.205000	-0.000816
25.210000	-0.000621
25.215000	0.001013
25.220000	0.001525
25.225000	-0.000162
25.230000	0.000046
25.235000	0.000519
25.240000	0.000806
25.245000	0.000262
25.250000	-0.000478
25.255000	0.000117
25.260000	0.000206
25.265000	0.000221
25.270000	-0.000065
25.275000	-0.000056
25.280000	-0.000371
25.285000	-0.000648
25.290000	-0.000431
25.295000	-0.000523
25.300000	-0.000597
25.305000	0.000574
25.310000	-0.001222
25.315000	-0.000546
25.320000	0.000050
25.325000	0.000968
25.330000	0.000508
25.335000	-0.000499
25.340000	-0.000639
25.345000	-0.000332
25.350000	-0.000415
25.355000	0.000495
25.360000	0.001497
25.365000	0.000432
25.370000	-0.000444
25.375000	0.000104
25.380000	-0.000200
25.385000	-0.000092
25.390000	0.000339
25.395000	0.000203
25.400000	-0.000149
25.405000	0.000024
