65.26	0.000235
65.28	-0.000639
65.3	-0.000449
65.32	0.000121
65.34	0.000967
65.36	0.000097
65.38	-0.000395
65.4	0.00028
65.42	0.00079
65.44	0.000747
65.46	0.000677
65.48	0.000001
65.5	-0.000796
65.52	0.000382
65.54	0.001058
65.56	-0.000166
65.58	-0.001053
65.6	-0.000947
65.62	0.000311
65.64	-0.000119
65.66	-0.001642
65.68	-0.001325
65.7	-0.000206
65.72	-0.000858
65.74	-0.000843
65.76	-0.000025
65.78	0.000997
65.8	0.000266
65.82	-0.000127
65.84	-0.000126
65.86	0.001492
65.88	0.001838
65.9	0.000908
65.92	0.000068
65.94	-0.000184
65.96	0.000752
65.98	0.000706
66	-0.000207
66.02	-0.000463
66.04	0.000193
66.06	0.000422
66.08	-0.000571
66.1	-0.000523
66.12	-0.000855
66.14	-0.000271
66.16	0.000085
66.18	-0.000306
66.2	0.000153
66.22	0.000221
66.24	-0.000554
66.26	-0.000432
66.28	0.000761
66.3	0.000371
66.32	-0.001013
66.34	-0.000546
66.36	-0.000221
66.38	-0.000106
66.4	-0.000789
66.42	-0.000295
66.44	0.001081
66.46	0.000373
66.48	-0.000652
66.5	-0.000106
66.52	0.001383
66.54	0.000909
66.56	0.000808
66.58	0.000035
66.6	-0.000535
66.62	0.000174
66.64	0.000459
66.66	0.000547
66.68	-0.000282
66.7	-0.000501
66.72	-0.000204
66.74	-0.000264
66.76	-0.000276
66.78	-0.000451
66.8	-0.001011
66.82	-0.000016
66.84	0.000283
66.86	-0.000521
66.88	-0.000692
66.9	-0.000494
66.92	0.000258
66.94	0.001237
66.96	0.000751
66.98	0.000037
67	0.000067
67.02	0.000187
67.04	0.001313
67.06	0.000977
67.08	-0.000555
67.1	-0.000706
67.12	0.000394
67.14	0.000156
67.16	-0.000536
67.18	-0.000395
67.2	-0.000027
67.22	0.000469
67.24	-0.000085
67.26	-0.000885
67.28	0.000095
67.3	-0.000087
67.32	-0.000042
67.34	-0.000438
67.36	-0.000277
67.38	-0.00022
67.4	-0.000157
67.42	0.000074
67.44	0.000181
67.46	-0.000074
67.48	0.000005
67.5	0.000057
67.52	0.000311
67.54	0.000197
67.56	-0.000167
67.58	-0.000259
67.6	0.000374
67.62	0.000328
67.64	-0.000233
67.66	-0.000253
67.68	-0.000283
67.7	-0.000414
67.72	-0.000158
67.74	0.000219
67.76	-0.000089
67.78	-0.000288
67.8	0.000197
67.82	0.000336
67.84	0.000292
67.86	0.000443
67.88	0.000538
67.9	0.000921
67.92	0.000254
67.94	-0.000035
67.96	0.000489
67.98	0.000354
68	0.000046
68.02	0.000032
68.04	0.000109
68.06	-0.00036
68.08	0.000365
68.1	-0.000348
68.12	-0.000798
68.14	-0.000775
68.16	-0.000206
68.18	-0.000281
68.2	-0.000901
68.22	-0.000648
68.24	0.000664
68.26	0.000071
68.28	-0.000066
68.3	-0.00025
68.32	0.000257
68.34	0.000354
68.36	-0.000121
68.38	-0.000058
68.4	0.00015
68.42	0.000949
68.44	0.000641
68.46	-0.000185
68.48	-0.000262
68.5	-0.00019
68.52	0.000483
68.54	0.000325
68.56	0.000091
68.58	0.000204
68.6	-0.000262
68.62	-0.000051
68.64	0.000456
68.66	0.000473
68.68	0.000092
68.7	-0.000518
68.72	-0.000699
68.74	-0.000125
68.76	0.000454
68.78	0.000359
68.8	-0.000305
68.82	-0.000854
68.84	0.00014
68.86	0.000021
68.88	0.000239
68.9	-0.000125
68.92	-0.000224
68.94	-0.000086
68.96	-0.000303
68.98	-0.000063
69	-0.000427
69.02	-0.000182
69.04	0.000375
69.06	0.000426
69.08	0.000315
69.1	0.000207
69.12	0.000041
69.14	-0.00012
69.16	-0.000048
69.18	-0.000081
69.2	0.000355
69.22	0.000323
69.24	-0.000158
69.26	-0.000139
69.28	-0.000199
69.3	0.00012
69.32	-0.000024
69.34	-0.000006
69.36	-0.000031
69.38	-0.000006
69.4	-0.000247
69.42	-0.000041
69.44	-0.000083
69.46	-0.00011
69.48	0.000136
69.5	-0.0001
69.52	-0.000409
69.54	0.000067
69.56	0.00042
69.58	0.000494
69.6	0.000163
69.62	-0.000028
69.64	0.000114
69.66	-0.000106
69.68	0.000111
69.7	0.000038
69.72	-0.000096
69.74	-0.000183
69.76	-0.000294
69.78	0.000019
69.8	-0.000198
69.82	-0.000199
69.84	-0.000229
69.86	0.000128
69.88	0.000415
69.9	-0.000113
69.92	0.000053
69.94	0.000126
69.96	0.000365
69.98	0.000105
70	0.000309
70.02	0.00007
70.04	0.000225
70.06	0.000071
70.08	-0.000093
70.1	-0.000374
70.12	-0.000615
70.14	-0.000214
70.16	-0.000133
70.18	0.000346
70.2	-0.000108
70.22	-0.000309
70.24	-0.000079
70.26	0.000272
70.28	0.000038
70.3	-0.00005
70.32	0.000337
70.34	0.000159
70.36	0.000155
70.38	0.000188
70.4	-0.000122
70.42	0.000118
70.44	0.000208
70.46	-0.00004
70.48	0.00006
70.5	-0.000039
70.52	-0.000211
70.54	-0.000451
70.56	-0.000306
70.58	-0.000028
70.6	0.000346
70.62	0.000365
70.64	-0.000292
70.66	-0.000324
70.68	-0.000012
70.7	0.000312
70.72	0.00019
70.74	0.000235
70.76	0.000104
70.78	-0.000075
70.8	-0.00034
70.82	-0.000375
70.84	0.000015
70.86	-0.000122
70.88	-0.000099
70.9	0.000061
70.92	-0.000018
70.94	0.00013
70.96	-0.000368
70.98	0.000115
71	0.000392
71.02	0.000178
71.04	0.000249
71.06	0.000275
71.08	0.000431
71.1	0.000364
71.12	-0.000041
71.14	-0.000048
71.16	0.000009
71.18	0.000288
71.2	-0.0003
71.22	-0.000357
71.24	-0.000053
71.26	0.000202
71.28	-0.000272
71.3	-0.000147
71.32	0.000015
71.34	-0.000038
71.36	-0.000042
71.38	0.000007
71.4	-0.00019
71.42	-0.000073
71.44	-0.000127
71.46	-0.000066
71.48	0.000004
71.5	0.000041
71.52	-0.000293
71.54	0.000129
71.56	0.00008
71.58	0.00009
71.6	0.000249
71.62	0.000071
71.64	0.000018
71.66	-0.000059
71.68	-0.000111
71.7	0.000241
71.72	0.000296
71.74	0.000065
71.76	0.000178
71.78	0.000158
71.8	-0.000282
71.82	-0.000343
71.84	-0.000333
71.86	-0.000219
71.88	0.000006
71.9	-0.000015
71.92	-0.000043
71.94	0.000089
71.96	0.000032
71.98	0.000008
72	-0.000022
72.02	-0.000118
72.04	0.000081
72.06	0.000219
72.08	-0.000029
72.1	-0.000244
72.12	-0.000253
72.14	-0.00007
72.16	0
72.18	-0.00003
72.2	-0.000055
72.22	-0.000011
72.24	0.00009
72.26	0.000003
72.28	0.000002
72.3	0.000124
72.32	0.000069
72.34	0.000153
72.36	-0.000258
72.38	0.000137
72.4	0.00007
72.42	0.000255
72.44	0.000043
72.46	-0.000185
72.48	-0.000005
72.5	0.000249
72.52	-0.000266
72.54	-0.000348
72.56	-0.000188
72.58	0.0003
72.6	0.000091
72.62	-0.000319
72.64	-0.000298
72.66	0.0002
72.68	0.00044
72.7	0.000166
72.72	-0.000251
72.74	-0.000331
72.76	-0.000315
72.78	-0.000157
72.8	-0.000032
72.82	0.000013
72.84	0.000062
72.86	-0.00005
72.88	0.000128
72.9	0.000227
72.92	-0.000146
72.94	0.000006
72.96	0.000174
72.98	0.000378
73	0.000296
73.02	-0.000011
73.04	-0.000036
73.06	0.000042
73.08	0.000172
73.1	0.000117
73.12	-0.000126
73.14	-0.000056
73.16	-0.000215
73.18	-0.000328
73.2	-0.000406
73.22	-0.000322
73.24	0.000093
73.26	0.00021
73.28	-0.000031
73.3	-0.00004
73.32	-0.000108
73.34	0.00006
73.36	0.000133
73.38	0.00015
73.4	-0.000069
73.42	-0.000017
73.44	0.00025
73.46	0.000182
73.48	0.000227
73.5	0.000149
73.52	0.000145
73.54	0.000167
73.56	0.000126
73.58	-0.000316
73.6	0.000064
73.62	0.000008
73.64	0.000085
73.66	-0.000372
73.68	-0.000484
73.7	-0.00004
73.72	0.000009
73.74	-0.000065
73.76	0.000074
73.78	-0.000032
73.8	-0.000127
73.82	-0.000042
73.84	0.000333
73.86	0.000011
73.88	0.000268
73.9	0.000377
73.92	0.000326
73.94	0.000193
73.96	-0.000171
73.98	0.000233
74	0.00016
74.02	-0.000056
74.04	-0.000042
74.06	0.000071
74.08	-0.000061
74.1	0.000036
74.12	0.000008
74.14	-0.000029
74.16	0.000028
74.18	-0.000026
74.2	0.000016
74.22	-0.000063
74.24	-0.000036
74.26	0.000004
74.28	-0.000041
74.3	-0.000035
74.32	0.000017
74.34	0.000051
74.36	-0.000055
74.38	-0.000098
74.4	0.000062
74.42	-0.000038
74.44	0.00006
74.46	-0.000156
74.48	0.000158
74.5	-0.000061
74.52	0.000046
74.54	-0.000071
74.56	-0.00007
74.58	-0.000031
74.6	-0.000029
74.62	0.000049
74.64	-0.000079
74.66	0.00002
74.68	0.000041
74.7	-0.000047
74.72	0.000131
74.74	-0.000006
74.76	-0.000022
74.78	-0.000003
74.8	0.00002
74.82	-0.000085
74.84	0.000008
74.86	-0.000151
74.88	0.000235
74.9	-0.00008
74.92	0.000007
74.94	-0.000018
74.96	-0.000028
74.98	0.000084
75	-0.000056
75.02	0.000006
75.04	-0.000063
75.06	0.000071
75.08	-0.000024
75.1	-0.00007
75.12	0.00007
75.14	-0.000089
75.16	-0.000005
75.18	-0.000059
75.2	0.000082
75.22	0.000018
75.24	0.00002
75.26	-0.000149
75.28	0.000101
75.3	-0.000075
75.32	0.000059
75.34	-0.000067
75.36	0.000038
75.38	-0.000033
75.4	0.000012
75.42	-0.000034
75.44	0.00014
75.46	-0.000111
75.48	0.000039
75.5	-0.000091
75.52	0.000093
75.54	0
75.56	-0.000081
75.58	0.000077
75.6	-0.000099
75.62	0.000083
75.64	0.000005
75.66	-0.000093
75.68	0.000084
75.7	-0.000087
75.72	0.00004
75.74	-0.000063
75.76	0.000014
75.78	-0.000011
75.8	0.000025
75.82	0.000031
75.84	0.000065
75.86	-0.000055
75.88	0.000014
75.9	-0.000092
75.92	0.000172
75.94	-0.000085
75.96	0.000029
75.98	0.000007
76	-0.000053
76.02	0.000065
76.04	-0.000091
76.06	0.000019
76.08	-0.000049
76.1	-0.000088
76.12	0.000051
76.14	-0.000028
76.16	-0.000019
76.18	0.000066
76.2	-0.000196
76.22	0.00006
76.24	0.00008
76.26	-0.000001
76.28	0.000046
76.3	0.000054
76.32	0.000001
76.34	-0.000005
76.36	-0.000133
76.38	0.000026
76.4	-0.000074
76.42	0.000084
76.44	-0.000061
76.46	-0.00012
76.48	0.000116
76.5	-0.000052
76.52	0.000061
76.54	-0.000018
76.56	-0.000029
76.58	0.000067
76.6	-0.000058
76.62	0.000046
76.64	-0.000008
76.66	-0.000173
76.68	0.000122
76.7	-0.000078
76.72	-0.000019
76.74	0.000015
76.76	-0.000043
76.78	0.000069
76.8	-0.000046
76.82	0.00011
76.84	-0.000024
76.86	0.000034
76.88	0.000017
76.9	-0.000028
76.92	0.00007
76.94	-0.000058
76.96	-0.000042
76.98	0.000076
77	-0.000105
77.02	0.000057
77.04	-0.000022
77.06	0.000084
77.08	-0.000035
77.1	-0.000029
77.12	-0.000036
77.14	0.000054
77.16	-0.000093
77.18	0.000166
77.2	-0.000118
77.22	0.000071
77.24	-0.00002
77.26	0.000027
77.28	0.000065
77.3	-0.000013
77.32	0.000017
77.34	-0.000013
77.36	-0.000091
77.38	0.000221
77.4	-0.000097
77.42	-0.000009
77.44	-0.000081
77.46	-0.000031
77.48	0.000072
77.5	-0.00001
77.52	-0.000035
77.54	0.000036
77.56	-0.000161
77.58	0.000052
77.6	0.000069
77.62	0.00006
77.64	-0.000108
77.66	0.000005
77.68	0.000187
77.7	0.000039
77.72	-0.000049
77.74	-0.000038
77.76	-0.000067
77.78	0.000051
77.8	-0.000045
77.82	0.00012
77.84	-0.000057
77.86	0.000027
77.88	0.000084
77.9	-0.000016
77.92	-0.000001
77.94	-0.000022
77.96	0.000049
77.98	0.000034
78	-0.000119
78.02	0.000157
78.04	0.000027
78.06	-0.000078
78.08	0.000055
78.1	0.000059
78.12	0.000013
78.14	-0.000014
78.16	-0.000005
78.18	0.000024
78.2	0.000016
78.22	-0.000018
78.24	-0.000048
78.26	0.00001
78.28	0.000007
78.3	-0.000007
78.32	-0.000115
78.34	0.000135
78.36	-0.000055
78.38	-0.000012
78.4	-0.00003
78.42	0.000098
78.44	-0.000034
78.46	0
78.48	0.000029
78.5	-0.000043
78.52	0.000026
78.54	0.000003
78.56	0.000066
78.58	0.000021
78.6	-0.000057
78.62	0.000088
78.64	-0.000003
78.66	-0.000064
78.68	0.00014
78.7	-0.000109
78.72	-0.000091
78.74	0.000143
78.76	-0.000057
78.78	0.000025
78.8	-0.000118
78.82	0.000035
78.84	0.000055
78.86	-0.000112
78.88	0.000072
78.9	-0.000046
78.92	0.000045
78.94	-0.000009
78.96	0.000018
78.98	0.000108
79	-0.000103
79.02	0.00008
79.04	-0.000018
79.06	-0.000005
79.08	-0.000047
79.1	-0.000089
79.12	-0.000066
79.14	0.000064
79.16	0.00001
79.18	-0.000035
79.2	0.000029
79.22	-0.000072
79.24	0.000023
79.26	-0.000106
79.28	0.000072
79.3	-0.000059
79.32	-0.000086
79.34	0.000075
79.36	-0.000049
79.38	0.000006
79.4	-0.000007
79.42	-0.00005
79.44	0.000029
79.46	-0.000011
79.48	0.000076
79.5	-0.000074
79.52	0.000016
79.54	0.000013
79.56	-0.000084
79.58	0.000028
79.6	-0.000024
79.62	0.000073
79.64	0.000026
79.66	-0.000015
79.68	-0.00001
79.7	-0.000107
79.72	0.000109
79.74	0.000112
79.76	-0.000066
79.78	-0.000007
79.8	0.000038
79.82	-0.000035
79.84	-0.000031
79.86	-0.000029
79.88	0.000161
79.9	-0.000038
79.92	-0.000029
79.94	-0.00011
79.96	0.000008
79.98	0.000087
80	0.000071
80.02	-0.000134
80.04	0.00007
80.06	-0.000067
80.08	0.000027
80.1	-0.000014
80.12	0.000114
80.14	-0.00012
80.16	-0.000048
80.18	-0.000025
80.2	0.00007
80.22	-0.000005
80.24	-0.000007
80.26	-0.000049
80.28	-0.000017
80.3	0.000012
80.32	0.000088
80.34	-0.000048
80.36	-0.000008
80.38	-0.000031
80.4	-0.000075
80.42	0.000097
80.44	0.000006
80.46	-0.000008
80.48	0.00006
80.5	-0.000128
80.52	0.000099
80.54	0.000003
80.56	-0.00005
80.58	-0.000002
80.6	0.000023
80.62	0.000011
80.64	0.000004
80.66	-0.000104
80.68	0.000116
80.7	-0.00004
80.72	0.000019
80.74	-0.000044
80.76	0.000054
80.78	-0.000108
80.8	0.000023
80.82	-0.000061
80.84	0.000245
80.86	-0.000103
80.88	0.000062
80.9	-0.000049
80.92	0.000123
80.94	-0.000045
80.96	-0.00003
80.98	0.000063
81	-0.00001
81.02	-0.000094
81.04	0.000054
81.06	-0.000041
81.08	0.000116
81.1	-0.000036
81.12	0.000024
81.14	-0.000113
81.16	0.000108
81.18	-0.000099
81.2	0.000048
81.22	-0.000105
81.24	0.000127
81.26	0.000002
81.28	0.000025
81.3	-0.000019
81.32	-0.000001
81.34	0.000098
81.36	-0.000139
81.38	0.000074
81.4	-0.00007
81.42	-0.000023
81.44	0.000017
81.46	-0.000156
81.48	0.000196
81.5	-0.000044
81.52	-0.000022
81.54	-0.000042
81.56	-0.000001
81.58	0.000084
81.6	-0.000089
81.62	-0.000006
81.64	0.000101
81.66	-0.000008
81.68	0.000027
81.7	-0.000031
81.72	-0.000043
81.74	0.000046
81.76	-0.000012
81.78	-0.000016
81.8	0.000011
81.82	-0.00013
81.84	0.00009
81.86	-0.000097
81.88	0.000113
81.9	-0.000086
81.92	-0.000048
81.94	0.000088
81.96	-0.000068
81.98	0.000106
82	-0.000098
82.02	0.000002
82.04	0.000075
82.06	-0.000118
82.08	-0.000002
82.1	0.000022
82.12	-0.000038
82.14	0.000004
82.16	-0.000066
82.18	0.000003
82.2	0.000041
82.22	-0.000088
82.24	0.000044
82.26	-0.000064
82.28	-0.000062
82.3	0.000018
82.32	0.000067
82.34	-0.00005
82.36	-0.000047
82.38	-0.000013
82.4	-0.000091
82.42	0.00008
82.44	-0.000027
82.46	-0.000031
82.48	-0.000013
82.5	-0.000043
82.52	0.00007
82.54	0.000142
82.56	-0.000116
82.58	-0.000017
82.6	0.000056
82.62	0.000098
82.64	-0.000131
82.66	-0.000001
82.68	0.000048
82.7	-0.000021
82.72	0.000026
82.74	0.000008
82.76	0.000006
82.78	-0.000032
82.8	-0.000031
82.82	-0.00003
82.84	0.000072
82.86	-0.000114
82.88	0.000162
82.9	-0.000034
82.92	-0.000049
82.94	0.000163
82.96	-0.000092
82.98	0.000045
83	-0.000097
83.02	0.000054
83.04	0.000077
83.06	-0.000031
83.08	0.000026
83.1	-0.000021
83.12	-0.000031
83.14	0.000073
83.16	-0.000002
83.18	0.000004
83.2	-0.000054
83.22	0.000065
83.24	0.000004
83.26	-0.000045
83.28	0.000021
83.3	-0.000011
83.32	-0.000009
83.34	0.000054
83.36	-0.000086
83.38	0.000022
83.4	-0.000079
83.42	0.000044
83.44	0.00004
83.46	-0.00008
83.48	0.000039
83.5	-0.000036
83.52	0.000027
83.54	0.000021
83.56	-0.000141
83.58	0.000126
83.6	0.000022
83.62	-0.000095
83.64	-0.000051
83.66	0.000029
83.68	-0.000003
83.7	0.000009
83.72	-0.000074
83.74	0.000033
83.76	-0.000056
83.78	0.000002
83.8	-0.000141
83.82	0.000035
83.84	-0.00001
83.86	0.00004
83.88	-0.000023
83.9	-0.000047
83.92	-0.000121
83.94	0.000069
83.96	-0.000104
83.98	0.000039
84	0.00001
84.02	0.000025
84.04	-0.000016
84.06	-0.000028
84.08	0.00006
84.1	0.000048
84.12	-0.000151
84.14	0.000121
84.16	-0.00002
84.18	0.000007
84.2	-0.000127
84.22	-0.000025
84.24	0.000059
84.26	-0.000033
84.28	-0.000087
84.3	0.000081
84.32	0.000003
84.34	-0.000006
84.36	-0.000118
84.38	0.000068
84.4	0.00004
84.42	-0.000054
84.44	-0.000052
84.46	-0.000009
84.48	0.000066
84.5	-0.000006
84.52	0.000001
84.54	0.00012
84.56	-0.000113
84.58	-0.000018
84.6	-0.000048
84.62	0.000086
84.64	0.000015
84.66	-0.000029
84.68	-0.000012
84.7	0.000062
84.72	-0.00009
84.74	-0.000012
84.76	-0.000035
84.78	-0.000015
84.8	0.000079
84.82	-0.000051
84.84	0.000044
84.86	-0.000181
84.88	0.000051
84.9	0.00009
84.92	-0.000071
84.94	0.000045
84.96	-0.00007
84.98	-0.00005
85	0.000102
85.02	-0.000025
85.04	0.000047
85.06	-0.000108
85.08	0.000075
85.1	0.000071
85.12	-0.000123
85.14	0.00014
85.16	-0.000095
85.18	0.000051
85.2	-0.000059
85.22	-0.000087
85.24	0.000049
85.26	-0.000139
85.28	-0.000012
85.3	0.000064
85.32	-0.000063
85.34	0.000074
85.36	-0.000075
85.38	0.000047
85.4	0.000023
85.42	-0.000118
85.44	0.00003
85.46	0.000046
85.48	0.000063
85.5	-0.000039
85.52	0.00014
85.54	0.00008
85.56	-0.000032
85.58	0.0001
85.6	0.000028
85.62	-0.000098
85.64	0.000086
85.66	-0.000095
85.68	0.000083
85.7	0.00006
85.72	-0.000155
85.74	-0.000016
85.76	-0.000069
85.78	-0.000039
85.8	-0.000079
85.82	-0.000056
85.84	-0.000042
85.86	-0.00021
85.88	0.000019
85.9	-0.000149
85.92	0.000034
85.94	-0.000044
85.96	-0.000064
85.98	-0.00008
86	0.000038
86.02	-0.000029
86.04	0.000073
86.06	-0.00016
86.08	0.000064
86.1	-0.000035
86.12	-0.00002
86.14	0
86.16	-0.000003
86.18	0.000007
86.2	-0.000059
86.22	-0.000054
86.24	0.000112
86.26	-0.000152
86.28	0.000009
86.3	-0.000025
86.32	0.000032
86.34	-0.000046
86.36	-0.000009
86.38	0.000063
86.4	-0.000024
86.42	-0.000094
86.44	0.000051
86.46	-0.000003
86.48	0.000171
86.5	-0.000047
86.52	-0.000082
86.54	-0.000093
86.56	0.000151
86.58	0.000034
86.6	0.000109
86.62	-0.000108
86.64	0.00008
86.66	-0.00008
86.68	0.000065
86.7	0.000001
86.72	0.000019
86.74	0.000015
86.76	-0.000079
86.78	0.000014
86.8	0.000095
86.82	-0.000121
86.84	0.000098
86.86	-0.00002
86.88	0.000132
86.9	-0.00003
86.92	0.000027
86.94	-0.000062
86.96	0.000119
86.98	0.000065
87	-0.00006
87.02	0.00008
87.04	0.000058
87.06	-0.000118
87.08	0.000084
87.1	-0.00001
87.12	0.000085
87.14	0.00012
87.16	-0.000152
87.18	0.000002
87.2	0.000062
87.22	0.000001
87.24	-0.000026
87.26	-0.000001
87.28	-0.000049
87.3	-0.000004
87.32	-0.000033
87.34	0.000059
87.36	-0.000062
87.38	0.000114
87.4	-0.000013
87.42	-0.000103
87.44	0.000011
87.46	-0.000023
87.48	0.000033
87.5	0.00004
87.52	-0.000108
87.54	0.000174
87.56	-0.000147
87.58	0.000046
87.6	0.000038
87.62	-0.000096
87.64	0.000104
87.66	-0.000058
87.68	0.000036
87.7	0.000163
87.72	-0.000141
87.74	0.000075
87.76	-0.000133
87.78	0.000013
87.8	0.000044
87.82	-0.000093
87.84	0.000067
87.86	-0.000062
87.88	0.000056
87.9	-0.000023
87.92	-0.000057
87.94	0.000066
87.96	-0.00007
87.98	0.00005
88	-0.000068
88.02	0.00005
88.04	-0.000014
88.06	-0.000055
88.08	0.00003
88.1	0.000022
88.12	-0.00007
88.14	0.000129
88.16	-0.000122
88.18	0.000127
88.2	-0.000029
88.22	-0.000127
88.24	0.000163
88.26	0.000023
88.28	-0.000035
88.3	-0.000012
88.32	-0.000029
88.34	0.000151
88.36	-0.000058
88.38	0.000009
88.4	0.000068
88.42	0.00006
88.44	-0.000012
88.46	-0.000073
88.48	0.000024
88.5	0.000085
88.52	-0.000117
88.54	0.000051
88.56	-0.000034
88.58	0.000022
88.6	-0.000014
88.62	0.00002
88.64	0.000066
88.66	-0.000086
88.68	0.000037
88.7	-0.000027
88.72	-0.000097
88.74	0.000147
88.76	-0.00015
88.78	0.000057
88.8	0.000004
88.82	-0.000076
88.84	-0.000434
88.86	-0.000692
88.88	-0.000135
88.9	0.000498
88.92	0.000716
88.94	0.000909
88.96	0.00044
88.98	-0.001206
89	-0.000546
89.02	0.000545
89.04	-0.00099
89.06	0.001426
89.08	0.004599
89.1	0.000821
89.12	-0.00316
89.14	0.003892
89.16	-0.001667
89.18	-0.003082
89.2	0.003472
89.22	0.007905
89.24	-0.00239
89.26	-0.003734
89.28	-0.010574
89.3	-0.003718
89.32	0.003817
89.34	0.000766
89.36	0.002875
89.38	-0.008672
89.4	0.006995
89.42	-0.007004
89.44	0.000972
89.46	0.005842
89.48	-0.000732
89.5	0.002119
89.52	-0.004223
89.54	-0.006313
89.56	0.008946
89.58	0.0013
89.6	-0.001021
89.62	-0.000847
89.64	0.002582
89.66	-0.001178
89.68	-0.004915
89.7	0.004175
89.72	-0.008719
89.74	0.000821
89.76	-0.002177
89.78	0.003656
89.8	0.004265
89.82	-0.006466
89.84	0.001238
89.86	-0.010387
89.88	0.013337
89.9	0.003559
89.92	-0.006225
89.94	0.000966
89.96	-0.006492
89.98	-0.002241
90	-0.000441
90.02	-0.027447
90.04	-0.011941
90.06	-0.018667
90.08	-0.00639
90.1	0.030267
90.12	0.029523
90.14	0.012825
90.16	0.003443
90.18	-0.010493
90.2	0.005616
90.22	0.011422
90.24	-0.029779
90.26	-0.007137
90.28	-0.016838
90.3	0.00507
90.32	0.048706
90.34	0.067766
90.36	0.023726
90.38	-0.072935
90.4	-0.010124
90.42	0.076568
90.44	0.029582
90.46	-0.112433
90.48	-0.091021
90.5	0.049695
90.52	0.037806
90.54	-0.018845
90.56	0.011914
90.58	0.08737
90.6	-0.014003
90.62	-0.13296
90.64	-0.040301
90.66	0.115064
90.68	0.090258
90.7	-0.066488
90.72	-0.083172
90.74	0.02574
90.76	0.040786
90.78	0.008182
90.8	0.017884
90.82	0.019048
90.84	-0.030947
90.86	-0.073165
90.88	0.004346
90.9	0.040018
90.92	0.032685
90.94	-0.030691
90.96	-0.047856
90.98	0.028622
91	0.043246
91.02	0.003233
91.04	-0.020515
91.06	-0.03805
91.08	-0.006592
91.1	0.028263
91.12	0.028172
91.14	-0.030253
91.16	-0.040946
91.18	0.019499
91.2	0.033339
91.22	0.043453
91.24	0.013018
91.26	-0.025834
91.28	-0.040847
91.3	-0.013308
91.32	0.04998
91.34	0.022402
91.36	-0.042202
91.38	-0.024684
91.4	0.007563
91.42	0.010189
91.44	-0.008236
91.46	-0.020632
91.48	0.011589
91.5	0.011862
91.52	-0.004625
91.54	-0.005269
91.56	-0.006396
91.58	0.010649
91.6	-0.005801
91.62	0.002175
91.64	0.005896
91.66	-0.000498
91.68	0.002677
91.7	-0.008938
91.72	-0.010405
91.74	0.004875
91.76	0.016589
91.78	0.024917
91.8	-0.006502
91.82	-0.025393
91.84	0.000561
91.86	0.024323
91.88	0.013886
91.9	-0.004644
91.92	-0.001326
91.94	-0.009818
91.96	-0.011211
91.98	0.008824
92	0.017492
92.02	0.002761
92.04	-0.004256
92.06	-0.004904
92.08	0.009993
92.1	-0.008978
92.12	-0.020065
92.14	-0.006336
92.16	-0.002064
92.18	-0.005033
92.2	-0.005244
92.22	-0.01058
92.24	0.006096
92.26	0.005543
92.28	-0.005251
92.3	0.00513
92.32	-0.000656
92.34	0.005127
92.36	0.001761
92.38	0.001379
92.4	0.012547
92.42	0.003729
92.44	0.001551
92.46	-0.000894
92.48	-0.003867
92.5	-0.003806
92.52	0.009176
92.54	0.005849
92.56	0.007646
92.58	0.002135
92.6	-0.00524
92.62	0.00933
92.64	-0.00623
92.66	-0.006481
92.68	-0.01405
92.7	0.003478
92.72	0.014551
92.74	-0.003162
92.76	-0.008384
92.78	-0.003959
92.8	0.002766
92.82	-0.005358
92.84	-0.011128
92.86	0.000639
92.88	0.002181
92.9	0.005093
92.92	0.001078
92.94	0.004422
92.96	0.003412
92.98	-0.001068
93	-0.01162
93.02	-0.003608
93.04	0.001358
93.06	0.002048
93.08	0.002889
93.1	0.005166
93.12	0.004481
93.14	-0.003053
93.16	0.000702
93.18	0.004924
93.2	0.006191
93.22	-0.002813
93.24	-0.006862
93.26	-0.007311
93.28	0.000313
93.3	0.005288
93.32	0.006985
93.34	0.001139
93.36	-0.005288
93.38	-0.005565
93.4	-0.001233
93.42	-0.001209
93.44	-0.001844
93.46	-0.003293
93.48	0.005386
93.5	0.00065
93.52	-0.004659
93.54	0.002648
93.56	0.002281
93.58	0.000708
93.6	0.001571
93.62	0.001821
93.64	0.001976
93.66	-0.00259
93.68	-0.003366
93.7	-0.006891
93.72	0.003324
93.74	0.004866
93.76	-0.002923
93.78	0.00222
93.8	0.005535
93.82	0.003202
93.84	-0.007654
93.86	-0.003425
93.88	0.007061
93.9	0.005668
93.92	0.001019
93.94	-0.002615
93.96	-0.003235
93.98	-0.004312
94	0.004888
94.02	0.002026
94.04	0.001068
94.06	-0.001928
94.08	-0.003855
94.1	-0.002154
94.12	-0.000686
94.14	-0.004969
94.16	0.002097
94.18	0.001981
94.2	0.002306
94.22	-0.003404
94.24	-0.0065
94.26	0.004267
94.28	0.000589
94.3	0.002941
94.32	0.005693
94.34	0.00106
94.36	-0.001217
94.38	-0.000861
94.4	0.000602
94.42	0.004841
94.44	0.001256
94.46	-0.006312
94.48	-0.002265
94.5	0.003606
94.52	0.00206
94.54	-0.003018
94.56	-0.005961
94.58	0.001238
94.6	-0.002533
94.62	-0.003547
94.64	0.002721
94.66	0.007485
94.68	0.000949
94.7	-0.008663
94.72	-0.00417
94.74	0.003683
94.76	0.008122
94.78	-0.002968
94.8	-0.000423
94.82	0.001869
94.84	0.004108
